feature,log2FC,p_value,fdr
mjJJKtdKof,-0.850703951,0.000829513,0.028110416
NtXZnIdcOB,0.830863236,0.000829778,0.028110416
OCFaCgMGKi,0.362923788,0.000830226,0.028110416
vauCGyIKQu,-0.499308673,0.000831358,0.028110416
wiqjStdfeM,0.552444747,0.000838792,0.028302188
gOtrOmkJsB,-0.229436717,0.000840934,0.028314978
nyFKztHJaj,-1.154939558,0.000855686,0.028695703
TGuneyVDxl,-1.791030291,0.000855815,0.028695703
HRLukCDIMA,-0.511448483,0.000861096,0.028812628
iKwOsPVVmN,1.403754372,0.000865802,0.028909872
KdjlWoVGYv,-0.385983919,0.000869422,0.028970504
oDxaFXmlHh,-1.133895229,0.000872907,0.029000004
OkTwwORtnv,0.451295896,0.000873918,0.029000004
LJDHQEKxUk,-0.647029996,0.000877276,0.029051388
gGrmZqLNXu,0.292128331,0.000879874,0.02907748
mfrZkFssCf,-0.532563962,0.000886884,0.029248956
fCJYArTvLr,0.4953014,0.000890167,0.029290764
IrwPsfOjwD,-0.993167796,0.000891799,0.029290764
qXvcFhfxYD,-0.502979995,0.000896581,0.02934577
elKWCzoBWX,-0.523001331,0.000897128,0.02934577
ymDRvNPfnc,-0.260981326,0.000922074,0.030056871
MJAWuqEAhY,-0.757596175,0.00092261,0.030056871
OAILYphHzT,0.314136198,0.000929275,0.030212731
WaIeCnAZtZ,-0.666531043,0.00093174,0.030231676
eOuqwyznCy,0.232852569,0.000934229,0.030251326
VTANTAvjqC,1.405616324,0.000937735,0.030303759
GPvMqOoIcf,-0.208899471,0.000949204,0.030612775
WbVqjlWBeH,-0.589656015,0.000953773,0.030698503
yJWPomVoYW,0.524066023,0.000962588,0.030908197
EXfisWjiuM,-0.50403319,0.000964137,0.030908197
LpFcjZvnkU,-0.568291653,0.000968134,0.030974504
FaMrivnJRh,-0.818742933,0.000976064,0.031045856
GoekMXKQYQ,0.780695429,0.000976744,0.031045856
lDszFngEpn,0.542898348,0.000978084,0.031045856
gQsGPQicob,-0.681098555,0.000978096,0.031045856
tKCFXScNhj,-0.691768343,0.000982564,0.03112617
rRjyTSxvRb,-0.942905605,0.000985768,0.031166175
ADiRycyJZV,-1.313122368,0.000990809,0.031264011
HRjLyDxCdO,-0.298183535,0.00100057,0.031470358
eaGFJkBPgE,-0.316405409,0.001001267,0.031470358
DCMOeheAHD,-0.657514388,0.001011756,0.031687708
izWnqVzaaa,-2.339245642,0.001012128,0.031687708
XmNvGgOQRE,-0.499538486,0.001019121,0.031812894
lflcgDgdnh,-0.302993564,0.001020088,0.031812894
hbkFeRPRSy,0.436191933,0.001023238,0.03184928
QYcOIUrXAb,0.313741165,0.001029027,0.031967511
RYwGnfAGlq,-0.995378407,0.001045073,0.032384386
aZfOgtPcui,-0.521099167,0.001046479,0.032384386
aWuxffNIPE,-0.565680969,0.001050482,0.032445749
pIIsFRMQHk,1.365864354,0.001052928,0.032458885
KYGoAlNVXa,0.257538426,0.001056966,0.032473671
ABjbEccMvM,0.269599084,0.001057452,0.032473671
OumxSiGDEv,-0.895886113,0.001060685,0.032510803
hOPdzFWFXa,-1.040534419,0.001084694,0.033183372
lImjXvhylS,-0.48184673,0.001090298,0.033214595
neFuoplpSc,0.531142487,0.001091605,0.033214595
AbstpRAfWC,1.253388603,0.001091919,0.033214595
FzhBtczTMW,-0.38713832,0.001107753,0.033632563
oQLeGPcrmy,-2.033980269,0.001112598,0.033715905
MlnpXLvUAQ,-2.324087157,0.001131241,0.034193006
UBeXzJfHAv,-1.101399206,0.001132599,0.034193006
hfaItbLVjN,-0.46910763,0.001134825,0.034195915
WiJLSBQaTI,-0.308768272,0.001138683,0.034247912
hCpkmkdGIZ,-0.293217755,0.001149601,0.034511662
PibdvlqGDV,0.552169967,0.00115265,0.034538654
xSsZxLJlyR,0.262463116,0.001154878,0.03454097
pdBEcXrSRb,-0.628089979,0.001157992,0.034569711
lXDiaPnVIG,-0.867780797,0.001178603,0.035059312
JzbbbfXuml,-0.503192497,0.001178758,0.035059312
DrJzTpJQTH,0.332864148,0.001189625,0.035317121
hplNOZnppg,-0.832996572,0.001191888,0.035319042
qRaGrrJJoG,0.728276313,0.001205983,0.035668851
uSKzDhLpar,-1.295410688,0.001208135,0.035668851
UwjToQJbHM,-1.256024153,0.001212625,0.035679333
msLBcRRYHE,-0.242477647,0.001212933,0.035679333
watsAcukew,-0.940361632,0.001215544,0.035690769
pPCvxKvLsz,-1.282837334,0.001219927,0.035754105
RyjseHUMWB,-0.922388512,0.001224051,0.035809632
HJQQcvgnIA,-0.511836116,0.001228172,0.035864844
KdiQNiUgMp,0.237091783,0.001233428,0.035952979
irGgIKYyHL,-1.368307375,0.001238708,0.036041477
rlShbWDUvg,-0.384756435,0.00124412,0.036092985
ngnGiqBgRJ,1.012267181,0.001244973,0.036092985
CDYVomkpck,0.245069114,0.001262477,0.036534507
edpMaEvLjN,-0.501237319,0.001268033,0.036629278
mtVoqdmRGe,-0.249171813,0.00127149,0.036663203
dRkXiIIcCW,-0.401282629,0.001277048,0.036757455
yPfrhaQcAs,-0.361309469,0.001291693,0.037060575
gpYRDIXEEr,-0.438361633,0.001293079,0.037060575
UHRCVQxgdt,-0.861909096,0.001294501,0.037060575
JgqBVkmixH,-0.661405845,0.001300493,0.037165874
DJcWkdvUVB,-0.261808165,0.001307035,0.03728649
hVMnjLQECr,-0.276425183,0.00131193,0.037337417
OtnRXGQNvY,-0.793905927,0.00131347,0.037337417
eQlXDdlGiA,-1.790372015,0.001318408,0.037411566
sJiSWlluQC,-0.209243572,0.00133317,0.037743578
HLlQdlXuUl,-0.35238566,0.001334808,0.037743578
CZYTzKYtcj,-0.561832665,0.001338647,0.03777086
gdogAkhVzp,-0.979277799,0.001340476,0.03777086
qihBWHPvci,-0.245455883,0.001355357,0.038123259
SdfKUrgpnQ,-0.425755776,0.001363269,0.038278783
xjzYsZXDOh,-0.361147579,0.001366013,0.038288892
sTTKipBApT,-0.350155146,0.00137711,0.038532676
BaxLWKzqYk,1.988760133,0.001398464,0.039062143
lupKxheqzM,-0.3311781,0.001439554,0.040140067
vHexmTSpQM,-0.786783881,0.001447178,0.040282715
fPfNvIAdnl,0.344545261,0.001464762,0.040701617
ZmAtNbFpZW,-1.232961626,0.00148468,0.041183851
murLaBPrhR,-1.649506731,0.00148762,0.041194262
NbcUybsNfb,-0.419657901,0.001495323,0.041336287
FWwZRyNVYi,-0.491896721,0.001502751,0.041470238
VFKIjQKNMg,0.597259797,0.001510897,0.041591904
VFoaHAaFCk,0.23187861,0.001520741,0.041591904
RnhfcaBBVZ,0.365846943,0.001521738,0.041591904
IdzcgcOipA,-0.691131806,0.001525622,0.041591904
AXHszbhTxI,0.241321902,0.001526618,0.041591904
IEBiBICbpu,-0.339067552,0.001527278,0.041591904
OvamrBhgEk,-0.259612814,0.001527692,0.041591904
QlSApdBYoG,-1.26978474,0.001527876,0.041591904
WTfjdcgIUI,-0.397676574,0.00153936,0.041833609
hVkZOEoZOV,-0.718945866,0.001544162,0.041893216
gBUOxInNNB,1.508598086,0.001548139,0.041930281
jdSMTCvDUY,-0.548309723,0.001551426,0.041948565
JgxlyTwCHv,-0.878735958,0.001560945,0.042088857
ABonsrvvBd,0.553732959,0.001561855,0.042088857
kaRjlLnhAd,-0.185017083,0.001574171,0.04223603
VpPmpYeGXH,-1.279080707,0.001575106,0.04223603
FpwUgNRPlG,0.269156276,0.001576682,0.04223603
oKSZHickOT,-0.929898418,0.001577836,0.04223603
cJmkWycfUI,-1.94267677,0.001587409,0.042421592
MUlwNqaRdY,0.276980771,0.001593315,0.042440292
xRZHVqxWDE,-0.27750968,0.001593394,0.042440292
JlmyaCwZIU,-0.25950601,0.001598161,0.04246798
CJhBiXAzgh,0.237620495,0.001600815,0.04246798
vpBCIMlQAG,-0.864647223,0.00160629,0.04246798
kDubxNKIVk,-1.321115037,0.001606966,0.04246798
TfCerJBcJT,-0.772249694,0.001607654,0.04246798
eanzkwFubs,-0.253941278,0.001614146,0.042569449
ehqnrtSbXJ,-0.346437997,0.001644273,0.043292912
uEcFXhUXFs,-0.312724803,0.001655664,0.043521476
DmbRigjzQH,-0.374883866,0.001659624,0.043554289
ogTuldWxVf,-1.532144512,0.001665491,0.043636951
ZwpnIRIYdQ,-1.076270967,0.001674427,0.043693647
fDnnOFgsjQ,0.38317795,0.001674498,0.043693647
rdBXRlHYCU,-0.403726291,0.001677668,0.043693647
xVoUTSRSZE,1.958908262,0.001678537,0.043693647
nFlZnGZlxw,-0.689751547,0.001685965,0.043815995
NFgCWiBCra,0.226831795,0.001699094,0.044085871
TgGSSguRvc,-0.526262354,0.001705711,0.044124041
HzIeXqGpfK,-0.473117255,0.00170606,0.044124041
kZCSbSSKQU,0.440029945,0.001728891,0.044589682
CcLUPrRHqY,-0.299300826,0.001729617,0.044589682
iGQqzvJOOj,-0.522013386,0.001740805,0.044756161
QTNJOJvlKH,-0.732634701,0.001741647,0.044756161
RnaeVXzsgE,0.236672812,0.001749175,0.044877802
wpfleGUiOR,-1.05580559,0.001772756,0.045338255
OXIjWkbQOa,0.26826607,0.001772768,0.045338255
MUpuxLNuOS,-0.304746747,0.001782685,0.045519405
JDByboBwQs,-1.494322675,0.001789582,0.045622984
FAVIIItMHq,-0.871837359,0.00180164,0.045748841
XUHGKXQJro,1.006498372,0.001801663,0.045748841
CMIrUSiiwa,-0.218607238,0.001803064,0.045748841
NDtokQkDWD,0.367343872,0.001819602,0.04609564
pMtBykIFmi,-0.71380671,0.0018386,0.046503553
icHiPKuXIs,0.321423947,0.001851907,0.046724995
bJgYFLAqim,-0.639641358,0.001853174,0.046724995
LpCLDIfKZx,-0.430931872,0.001871791,0.047041998
QgCduqrFys,-0.583532922,0.001874741,0.047041998
mnVabnLILR,-0.826339377,0.001876166,0.047041998
qdGSViGOxN,0.313375801,0.001879177,0.047041998
dresanrMiu,-0.442039597,0.001880391,0.047041998
BDcinJBYOf,-0.41462227,0.001887879,0.047155868
SvMgKsmTwU,-0.206144217,0.001891069,0.047162208
cnbehFyQQO,-0.678534735,0.001894271,0.047168826
ofmSjHtADP,-1.365565853,0.001900125,0.047174234
IkPKJIiDJB,0.391641128,0.001900363,0.047174234
PpoVSepgzW,-0.406272833,0.001906004,0.047190884
glTbYowvql,-0.599497783,0.001909777,0.047190884
LijaonREhB,0.236660858,0.001909848,0.047190884
luDoJiFaxR,-0.215915738,0.001917299,0.047302211
xAqNGSubpL,-1.210047037,0.0019352,0.047667331
amNRwbKAOZ,0.337734798,0.001938727,0.047667331
mnpYbbfYjN,-0.252606153,0.001947072,0.047667331
GdNupnZkBH,-0.856814477,0.001947115,0.047667331
cHOkMdzJJg,-0.463183135,0.001950357,0.047667331
SDJyosfjcY,-0.898006201,0.001950846,0.047667331
iaeVGpTVlz,0.491189345,0.001952874,0.047667331
ZbHqMVOOeV,-0.308803096,0.001959392,0.047753851
HasQnxoxMu,-1.182609926,0.001964904,0.047780645
ueoeyKNACp,0.495886605,0.001966441,0.047780645
aLLnSmjyww,-0.926004031,0.001975422,0.047926371
GiXdcMahtg,-0.574482032,0.001992164,0.048259647
LdRwPpyQca,-0.749669233,0.002012985,0.048690591
vMrBEuicsc,-1.294346302,0.002031827,0.049072434
IjMmvSAsXO,-0.191432791,0.002035754,0.049093452
PNgkJowzcQ,-0.617342893,0.002041537,0.049115348
UpmlfKOhRW,-0.245246404,0.002042778,0.049115348
cebwAihYYH,0.328685805,0.002057572,0.049397108
nyKFryZTpm,-1.099003428,0.00206369,0.049461566
QqEbujTkiR,0.485023805,0.002066416,0.049461566
QOJhuFxZDB,-1.012822078,0.002086731,0.049762886
TxmlucjUeP,-0.214246586,0.002087951,0.049762886
zeNuihBMYo,-1.006843697,0.0020883,0.049762886
sCocNdoRKe,2.499681806,0.002101226,0.049996719
ivotqMxMiJ,-0.711433357,0.002106284,0.05004294
UbFGCsXSvy,0.270690809,0.002110786,0.050075823
uZdQwGiUgD,0.452546063,0.002119819,0.050157436
waoRjrLmGk,-0.762297007,0.002120472,0.050157436
liHGwEWLAb,-0.221809126,0.002130422,0.050318686
jvpMJgOFNK,0.302416275,0.002141169,0.050440646
fDxzmGeWTc,-0.504788883,0.002143468,0.050440646
nBdMJIqCpq,-0.601774499,0.002145007,0.050440646
vRbguCIDKw,-0.749513751,0.002155223,0.050606785
qxqrAkZZcz,0.226996199,0.002165936,0.050720962
OYvCohBTqg,-1.151155898,0.002167184,0.050720962
iyAUZMjTWi,-0.98066002,0.002171876,0.050720962
QnVjBRBaMi,-0.575037711,0.002172718,0.050720962
JKnzKJmURx,-0.265931161,0.002180407,0.050813002
PWYFDIamrX,-2.009705252,0.002182988,0.050813002
YAWpSPOMKr,-1.493107067,0.002194558,0.050979063
RpPquFdiXk,-1.255154107,0.00219647,0.050979063
gZPoyfQAIc,-0.449358547,0.002203366,0.051065307
JMsNwKfXar,-0.866763729,0.002210817,0.051164164
cwOJNpngBy,-0.662497146,0.002218275,0.051238508
secUSLfbnG,2.793212459,0.00222041,0.051238508
wuzQJoTwSj,-0.771739311,0.002239205,0.051598084
yJrVBhuJvm,-0.240284361,0.002244369,0.051642992
kWCGbMzdpg,-0.242655838,0.002248747,0.051646353
FPopInvKAX,-0.556890213,0.002250946,0.051646353
DXmoMxfLpG,-0.722922317,0.002258551,0.051746907
esXtvBARaK,-0.188760236,0.002265233,0.051826071
VKAWEyCUfv,0.76732373,0.002272425,0.051916673
WaDkOXlqIk,-0.512731519,0.002287446,0.052185604
cDieRQXYRw,-0.468016845,0.002294686,0.052276527
kegkoKJOAs,0.300253386,0.002300395,0.052332355
aTPfyeWEoQ,0.204492395,0.00232672,0.052687628
KBdopEnPNj,0.229982691,0.002326972,0.052687628
fTdASxVcJs,0.247472201,0.002328966,0.052687628
XbEGQJdpss,-0.232466598,0.002329134,0.052687628
gpPGFWbkjV,-0.917816892,0.002340139,0.052862118
qSHTofTRWE,-0.368333885,0.002354102,0.053102844
mfKBcCoEWa,-1.040189812,0.002365098,0.053263351
HTBNpqECSs,-1.139607462,0.002370369,0.053263351
vyeicpoynm,-0.60606159,0.002371166,0.053263351
DFfxHzaFWX,-0.226880053,0.002377015,0.053291048
znPwzZklkM,-0.750192718,0.002379035,0.053291048
OEIfuKkYoz,-0.909458526,0.00239117,0.053488286
yInFrNhYgW,0.215454502,0.002417172,0.053994725
DOWyIAuIDQ,-0.329193532,0.00242137,0.054013369
EcqRHVvKxm,0.701872624,0.00242734,0.054071434
NunhZQZlBq,0.702491363,0.002431839,0.054096638
dDBqzgVwPd,0.611283334,0.002448831,0.054399284
SyMoMqhOgj,-0.776025151,0.002455367,0.054469139
HXAJWXYbHD,-0.550582179,0.002461293,0.05450891
FhLyWiCSpw,0.772482835,0.002463948,0.05450891
POxcuUCPhj,-0.356257043,0.002471818,0.05452603
JyIACPYngO,-1.443534033,0.00247187,0.05452603
FfWFqtXPnV,0.296680481,0.002474907,0.05452603
VvdhDGrXyw,-0.406038291,0.002485147,0.054676641
BYctnDNuPZ,-0.337238107,0.002497265,0.054868082
caREbaqeOx,-1.564688593,0.002507919,0.055019075
btWRmYMZnj,-0.265848863,0.00251103,0.055019075
JbwnRKgdJC,-1.121517974,0.002514414,0.055019075
wULkcEMqgz,-0.259661392,0.002526511,0.055134499
edHFnuoYCL,-0.573089807,0.002526554,0.055134499
xnmzEtHdfx,0.258862582,0.002548735,0.055441151
xocOyOdKJW,0.538304232,0.002549697,0.055441151
KDqjpYLOHa,-0.329733751,0.002554138,0.055441151
lJCMyOVqXL,-0.30660763,0.002554415,0.055441151
WwJCyuRMBw,0.392413693,0.002570346,0.055652127
agLnMzqljo,-1.160309169,0.002571065,0.055652127
QAaRznGxEU,-0.939294261,0.002585937,0.055783605
nIQvDCuHBr,-0.598357197,0.002587884,0.055783605
LrODTLsVvm,-0.231619304,0.002589999,0.055783605
zndYZmvsqX,1.303522782,0.00259313,0.055783605
KvptkMgjrA,0.391852942,0.002594505,0.055783605
CNqieUhYLL,-0.916844987,0.002602216,0.055874589
zyQOEdlWRa,1.77463822,0.002616243,0.056100767
ffgNwVwFLH,-0.49739787,0.002621887,0.056146833
ELbfoFKGaD,0.275075736,0.002633069,0.056258532
KTXaaQiJiX,-0.209587051,0.002634108,0.056258532
PbIXaPXJHQ,0.426778302,0.002646825,0.056455045
FpmeuMFzhZ,-0.351542474,0.002658758,0.056560695
NUBjMjjIZV,0.264826954,0.002658821,0.056560695
lcCAitswGI,0.337513682,0.002668447,0.056604523
OuwkUTiXsN,-0.979324928,0.002670063,0.056604523
VGLSUOvHli,-0.710539257,0.002671454,0.056604523
RsqzbQTYoh,-0.300129074,0.002678111,0.056670808
kDuwfaXbdj,-1.579277496,0.002692612,0.056884501
kdirhqcmrL,-0.929261957,0.002695402,0.056884501
YOhJjEmWpQ,0.325081675,0.002698835,0.056884501
bcuRtKfNFv,-0.512809675,0.002703898,0.056916077
WKWFlAocyV,-0.346887951,0.002707421,0.056916077
NltoddhDDM,-0.96649888,0.002717369,0.056941176
HfhcWuFKbd,-0.630356108,0.002717805,0.056941176
GewuOXNqUx,-0.272146216,0.00271925,0.056941176
JSeTcvcwrA,-1.209300197,0.002722991,0.056945268
cTfktRwjHP,-0.2134374,0.002728676,0.056989944
lNxBuBcJxk,-0.255143519,0.002742201,0.057075707
HCsbDebiBk,-0.497325599,0.002745877,0.057075707
FOzmzKQYnh,0.266018303,0.002746453,0.057075707
mvrtjSBaGJ,1.377407698,0.002746997,0.057075707
DyEzTNxOpu,-1.47038582,0.002756821,0.057205821
ncEkqPxXps,-0.272007765,0.002771447,0.057435113
CNDUFVIFHL,1.256123937,0.002778098,0.057496219
ItgzFIGZtQ,-0.259309737,0.002781555,0.057496219
PtrcJVgIdN,0.251891553,0.002789325,0.057513994
IJcIZtQcSI,-0.942746105,0.002789577,0.057513994
rbHYNhjJBB,-0.281675908,0.002802447,0.057677153
GjAVaIAksT,-0.297706821,0.002808114,0.057677153
oWtWMFHxjM,0.521860941,0.002809737,0.057677153
JpJixzCGAU,0.255068691,0.002811855,0.057677153
PQTAulfQjz,0.393449286,0.002832042,0.05801713
dxZikTscII,0.208260955,0.002839806,0.05810206
hSFjfMNCGA,0.376817439,0.00284574,0.058149402
esnwwytlhT,-0.550519362,0.002849506,0.058152367
CkFzYORekq,0.343847283,0.002869689,0.058421218
BLPLsNJJnn,0.207229755,0.00287298,0.058421218
GqyVThLKVI,0.224471809,0.002873592,0.058421218
YdBWwFoFNF,0.726666714,0.00289314,0.058744281
WauhiCZXtD,-0.238842896,0.002913095,0.059074766
knEzeovsaT,-2.104400264,0.002932825,0.059399875
WYfBHwXqPF,-0.312796414,0.00294019,0.059416147
mfEbiiqgFu,-0.471325368,0.002942462,0.059416147
UHdKJDDqNk,-1.480389254,0.002944727,0.059416147
EnleJVyJvS,0.802966864,0.002956752,0.059491062
FpVXAkuSvK,0.325013266,0.002958825,0.059491062
PxHJyRFcKa,-0.382083292,0.002963323,0.059491062
AeJkHSRdxu,-0.994658287,0.00296424,0.059491062
GfCuoUWGkm,-1.039260625,0.002971418,0.059491062
iEnWhGzVtd,-0.889170549,0.00297696,0.059491062
VAogOTqvGT,-0.47583965,0.002977575,0.059491062
WTowfoDEpD,-0.231224781,0.002978072,0.059491062
clfYrLmmtI,0.27468686,0.002986452,0.059567741
dqoKNGWttc,0.193426071,0.002989328,0.059567741
sTrlpUxShK,-0.732078175,0.003004626,0.059798385
XwfteyeVHX,-1.318224632,0.003023742,0.060050138
JFLtYMejfY,0.42610038,0.003024753,0.060050138
CirMEzphLh,0.457565973,0.003033349,0.060146435
qxMYbmMPUS,1.216220721,0.003047586,0.060354229
KNxxVoTecl,-0.262837708,0.003057876,0.060483431
LvfYbMdEsJ,-0.316166052,0.003064098,0.060531948
QzBcvRoGgb,0.593040124,0.003073105,0.060582946
cuhMHZEzCW,0.943127044,0.00307527,0.060582946
qNpbELORaF,-0.960893549,0.003080544,0.060582946
uwoFfevoEA,-1.42171646,0.003085639,0.060582946
BmrVENTUOw,-1.227547446,0.003092043,0.060582946
KPtQikEybP,-0.640908708,0.003092634,0.060582946
fsRvgqdAuv,-0.28034568,0.003093084,0.060582946
QvRFrVQDnD,-1.720363302,0.003101531,0.060674407
wAiMfTgVpp,-0.312489612,0.003107549,0.060718185
hPqTIiyeVa,-0.234556949,0.003111356,0.060718701
EWwzcBAbNK,0.28308131,0.003122948,0.060870958
fbeWNlbjpF,0.389486114,0.003140491,0.061036482
nVTrvWVnnT,-0.939135906,0.003141741,0.061036482
ddDQavjBlH,-0.337558003,0.003145256,0.061036482
fYRvPQbVjN,0.437208911,0.003146641,0.061036482
lWkvsHwMOH,-0.225963538,0.003162444,0.061269011
aWckJSTVlS,-0.560042742,0.003189102,0.061711035
bMFWseAjgj,0.179637172,0.003195386,0.061739553
mpIeOZUgnm,0.326281997,0.003198263,0.061739553
ZDYcAiFlyH,-0.355950615,0.003202501,0.061747141
jAZZjSCMtQ,-0.248253489,0.003227846,0.062040255
OEZjtgWFUi,0.79902128,0.003230935,0.062040255
eKmkORLnOV,-0.412158323,0.00323128,0.062040255
SzrDpQLuTH,-0.583231795,0.003240441,0.062040255
UFRCpwEaTo,-0.321351502,0.003243593,0.062040255
UEzMNZtFJv,-1.001893048,0.003250201,0.062040255
XSFrxfVwOq,0.39245651,0.003251078,0.062040255
FxXvfhQDkc,-0.606733905,0.003259077,0.062040255
OixhOtUAIf,-1.883741527,0.003265085,0.062040255
tncJyOCmnM,-0.976341379,0.003265316,0.062040255
ToloKdZzWr,-0.313399943,0.003267841,0.062040255
BgkMazyHyO,0.3576139,0.003267891,0.062040255
TwSwJaciHI,-0.191132454,0.003274867,0.062040255
exPyHEocpF,-1.264813768,0.003277775,0.062040255
LfXSmZTveQ,1.138973587,0.003278098,0.062040255
DxAsLjGWaW,-0.278771794,0.003280068,0.062040255
tlYZBBzCka,-0.249913942,0.003283371,0.062040255
NpGVpMxiJj,-0.316265505,0.00331274,0.062521648
fnMBjpmEuP,-0.305532349,0.003331546,0.062802767
RpvLUeqivJ,-0.248666686,0.003338369,0.06285762
kLSkoBuZiQ,-0.873297298,0.00335478,0.063003643
bNuVrhDALb,-1.157747927,0.003355177,0.063003643
NFlxAeZvCP,-0.237622115,0.003358872,0.063003643
TGdZUcPwWa,-0.637472433,0.003361816,0.063003643
xsAvQmZDDs,-0.66114058,0.003374248,0.063162934
eZetSlDNoK,-0.24178233,0.003385158,0.063293386
KcvmxqsTTc,-0.359743172,0.003401743,0.063529536
jSvjtuOkqs,-0.505402661,0.003418024,0.063740113
SILlxsnpCX,0.274266281,0.003420956,0.063740113
UQhkItBXEs,-0.576468474,0.003437444,0.063973098
KAshxSDUum,-0.209954329,0.00345458,0.064192811
HOQWQXypjj,-0.261095655,0.003462794,0.064192811
LYbgolmlCv,-0.257900807,0.003463872,0.064192811
UIAqWjzBng,-0.225013561,0.003465237,0.064192811
pXwLZdtaUq,-0.255652275,0.003481739,0.064424201
EvtpZodfAQ,0.424633872,0.00349431,0.064582407
tBbzMsTTpr,0.467005655,0.003509116,0.064781502
wuFDjUkRBt,-0.28504266,0.003541292,0.065300443
qmedygramg,-1.084412128,0.003550063,0.065331079
SugjiqtuVj,0.267543652,0.003551088,0.065331079
ZNQXgQxdQT,-0.864522393,0.003567474,0.065495678
gUtuRVmYVy,0.260459926,0.003568191,0.065495678
svdxXPWTcj,-0.344777043,0.003588888,0.065650732
caHkDjynQr,-0.668129141,0.003589081,0.065650732
uBbZNtnuPQ,-0.28463888,0.003590087,0.065650732
XbbWtBmjNx,0.891211035,0.003592989,0.065650732
dAFGhpxJTi,-2.112054785,0.003597351,0.065655736
wVgNWxmbAT,-0.493814885,0.003611019,0.065830392
EVMbQOFFfL,-0.225919809,0.003619325,0.065907003
hFsHyzeYqL,0.213937062,0.003649968,0.06638974
JGWJXzwsqe,-0.275343495,0.003662709,0.066546126
SmWCaTFXvF,-0.917068595,0.003696589,0.067085778
frZGcCiovA,-1.151271638,0.003704757,0.067158136
xuUjtBJohr,-0.246000745,0.003726698,0.067479695
svUyRgHDKA,-1.247497747,0.003739998,0.067644269
YNrkXZCtSG,-0.284105872,0.003772696,0.06815891
BZbthCBeNw,-1.129853339,0.00379942,0.068564594
TuDGQJIWkV,-0.369489045,0.003813463,0.068740772
kRPvQjYAiU,-0.239627116,0.003826764,0.06890321
GGFtSZaUaR,-1.08703723,0.003848264,0.069155831
RECeZUhXPD,0.529542637,0.003853495,0.069155831
prOOjcjjKw,0.325816834,0.003855526,0.069155831
BBwoVWDkBN,-1.032418104,0.003858018,0.069155831
kzstMjcIGW,-0.694278866,0.003881875,0.069505908
BZIAPPCkeq,0.328476673,0.00389357,0.069637665
fFbTjGsROJ,0.205737557,0.00390097,0.069692411
HJSvtQslOB,1.084657654,0.003911774,0.069807783
hdXhvwkVyd,0.205719429,0.003916463,0.069813888
cezRVPqDVV,-1.060470524,0.003930291,0.069867745
LVZmAoOctd,-0.339913679,0.003934253,0.069867745
Jtuzemhebc,-0.694800374,0.003936071,0.069867745
VdTVHQozrH,-0.22389281,0.003936885,0.069867745
KEqulmNOvN,-1.417543775,0.003955622,0.070122795
JJcsvBfqOX,0.364879089,0.003989024,0.070357031
UHWGMrtGjq,0.190964593,0.003989969,0.070357031
EoIKElnYiR,-0.332191298,0.003992132,0.070357031
bdJlkVqAWu,-0.455948212,0.003992663,0.070357031
iacaAOEtWS,-0.890047258,0.003994454,0.070357031
YGFodQLwKJ,-0.628138314,0.003995119,0.070357031
EdaeAoWFlC,-1.157629908,0.004014649,0.070569917
aWzcjTjhCN,-0.20737147,0.00402016,0.070569917
uBzhQEFpNq,-0.275665513,0.004020389,0.070569917
sCTuLqkaeZ,-0.228185514,0.004037248,0.070775321
JCCMRmlgBz,-0.176611833,0.004043074,0.070775321
JFZnwfuLwV,-0.27538683,0.004046136,0.070775321
THGkgmmQxI,-0.232265097,0.004049718,0.070775321
UHHIMKLHBL,-0.740238438,0.004059568,0.07087035
RzShukzMcu,0.571760663,0.004077649,0.0711087
ZmsZdnOmQF,0.787779912,0.004109789,0.071591457
oiYNEgDMMp,-0.350178561,0.004118678,0.071668572
YrgoRyySFX,-1.223206121,0.004128152,0.071726426
WCmnSTpxDs,1.05533911,0.004130935,0.071726426
vkffYhqYXy,0.572958434,0.004144478,0.071883868
OlTwXmkjhO,-0.947568887,0.004178673,0.07239878
ESTGDmAmUw,-1.187034338,0.004186587,0.072457725
ZlAinpMvji,-0.655368485,0.004197107,0.072523002
hLdVozReqI,-0.290548668,0.004204805,0.072523002
RlNTBWfaMx,-0.538784593,0.004205881,0.072523002
TDNDDUdgls,-0.302200835,0.004209552,0.072523002
podphyTfpH,1.252297974,0.004212936,0.072523002
dCncaZHZUN,-0.741932616,0.004228544,0.072713745
XNuIicVZrk,0.470750516,0.004234494,0.072738198
AeYgDZzXJJ,-0.954342604,0.004248049,0.072893077
SaDnuXMAsK,-0.52040178,0.004261459,0.073045137
ULjASWJdYs,-0.93929377,0.004275109,0.073122009
tHTSyfvrVn,-0.205242134,0.004275416,0.073122009
LnQcUdpFUU,1.510821828,0.004279602,0.073122009
WYFqZCarVt,-0.554887952,0.004297014,0.07334149
RBCyQcWhCV,-1.150358692,0.004309496,0.073387706
VDDTpfgRNz,-0.491063521,0.004312786,0.073387706
QLnITGilZw,-0.194774547,0.00431343,0.073387706
llQChKUWRn,0.42850918,0.004335877,0.073691548
lgkGLltvdi,-0.22616143,0.004364614,0.074101544
sulSKdKBxU,-1.537654074,0.004379058,0.074268268
NXMZIikQIA,-0.774420435,0.004387521,0.074308589
YkSoHVlZbs,0.331455829,0.004390689,0.074308589
KZXryYRSoU,-0.387485043,0.004447485,0.075190587
